archivo,clase,obj_lbp_0,obj_lbp_1,obj_lbp_2,obj_lbp_3,obj_lbp_4,obj_lbp_5,obj_lbp_6,obj_lbp_7,obj_lbp_8,obj_lbp_9,obj_glcm_contrast,obj_glcm_homogeneity,obj_glcm_energy,obj_glcm_correlation,full_lbp_0,full_lbp_1,full_lbp_2,full_lbp_3,full_lbp_4,full_lbp_5,full_lbp_6,full_lbp_7,full_lbp_8,full_lbp_9,full_glcm_contrast,full_glcm_homogeneity,full_glcm_energy,full_glcm_correlation,obj_gabor_0_mean,obj_gabor_0_std,obj_gabor_1_mean,obj_gabor_1_std,obj_gabor_2_mean,obj_gabor_2_std,obj_gabor_3_mean,obj_gabor_3_std,obj_gabor_4_mean,obj_gabor_4_std,obj_gabor_5_mean,obj_gabor_5_std,obj_gabor_6_mean,obj_gabor_6_std,obj_gabor_7_mean,obj_gabor_7_std,obj_gabor_8_mean,obj_gabor_8_std,obj_gabor_9_mean,obj_gabor_9_std,obj_gabor_10_mean,obj_gabor_10_std,obj_gabor_11_mean,obj_gabor_11_std,full_gabor_0_mean,full_gabor_0_std,full_gabor_1_mean,full_gabor_1_std,full_gabor_2_mean,full_gabor_2_std,full_gabor_3_mean,full_gabor_3_std,full_gabor_4_mean,full_gabor_4_std,full_gabor_5_mean,full_gabor_5_std,full_gabor_6_mean,full_gabor_6_std,full_gabor_7_mean,full_gabor_7_std,full_gabor_8_mean,full_gabor_8_std,full_gabor_9_mean,full_gabor_9_std,full_gabor_10_mean,full_gabor_10_std,full_gabor_11_mean,full_gabor_11_std,int_mean,int_std,int_skew,int_kurt,int_entropia,forma_area,forma_perimetro,forma_extent,forma_solidity,forma_aspect_ratio,forma_circularidad,forma_hu_0,forma_hu_1,forma_hu_2,forma_hu_3,forma_hu_4,forma_hu_5,forma_hu_6,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_h_med,color_h_p25,color_h_p75,color_s_med,color_s_p25,color_s_p75,color_v_med,color_v_p25,color_v_p75,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std
green-glass211.jpg,glass,0.03710411442370205,0.07269898764744126,0.03643076065756478,0.08284573233026842,0.14922912603324975,0.15092411999628494,0.05410049224482214,0.0778071886319309,0.2504643819076809,0.08839509612705489,567.4270207642571,0.3406364399568,0.10268363266416855,0.9401155388346556,0.03192293913943398,0.06374636787007922,0.03152489750427895,0.08229510806830394,0.14341440114635992,0.16944632408549934,0.05299924372089321,0.07204553596306174,0.2753851052820125,0.07722007722007722,491.1310932652867,0.3897088638324453,0.10761067887347789,0.955301487801806,0.07767548375139335,3.9283716028266067,0.04585205618554399,2.22029359533501,0.0901727421385367,4.190404378286514,0.04774197228368828,1.9170401215918662,0.11113267237006397,3.186022744829846,0.06623033703581177,1.7284555599762876,0.1110022003382973,3.6169682448753027,0.06646600535459112,1.6769296030695804,0.13255652026080272,2.5997742360681566,0.08994606309241601,1.5388376670310293,0.1285346877909837,3.167213824740817,0.08997494491963008,1.5542583730360082,0.08008495812038519,3.662518092173569,0.047610652036538935,2.0559313370653434,0.07941337330070533,3.775787451066316,0.04839854620731178,1.7757238767100758,0.11590032649738272,2.985270639628809,0.06846080580045182,1.6008829385538863,0.11805433832756228,3.3600428280892563,0.06862253169063705,1.5531669687292202,0.13734166833033884,2.458061254364547,0.09332183894924696,1.4258043269553666,0.1375723852726983,2.9268336242821067,0.09338884536819744,1.4400126424590223,123.97954998242119,62.13139652207398,0.03557687401165776,-0.7370607710297508,7.823973850335378,0.31707996656450266,1.0008651574715872,0.3699266276585864,0.5385889591291707,0.8738738738738738,0.24348523187267113,2.8197550646868286,6.1441959904309975,8.768084017397735,9.291044263244066,11.999999819418155,11.936425045375017,-11.999999899002647,43.95441228172975,18.032911519018747,125.84442751669987,64.34228533491657,144.0204500175788,65.41587872018958,48.0,35.0,53.0,123.0,79.0,172.0,146.0,97.0,199.0,107.56832298136646,18.874111615263484,155.17262393062228,16.401675778782547
green-glass212.jpg,glass,0.01943833943833944,0.05641025641025641,0.016703296703296705,0.07042735042735043,0.19877899877899877,0.30568986568986567,0.05768009768009768,0.0693040293040293,0.1288888888888889,0.07667887667887668,744.8384598318682,0.34178934740313055,0.038691702757510923,0.9027285998613497,0.012368436700957365,0.027690234088521535,0.008483479019246398,0.04192186477968722,0.08846207210957166,0.16550712572595191,0.032685179679292777,0.04435987393708747,0.5340032903213019,0.0445184436383818,311.36131728864825,0.6645690295632005,0.48179981845326125,0.9639382367658994,0.4896245712581863,13.184911988883515,0.09237051093852978,2.132633791446413,0.1909434228540384,5.146811468017386,0.09222749842245193,2.210923768334274,0.2111803656182911,4.360870401601469,0.12497783407757995,1.6632094177662298,0.20770828479605125,4.432661939249299,0.1249904590429361,1.5457269219022443,0.21032728513407686,3.4036213054630697,0.16192637963804743,1.1975800078267542,0.22977130478666757,3.6783614209124096,0.16193202435097998,1.0945414235944075,0.1946497374964046,6.686810698080329,0.11864144088563218,1.3841822119392095,0.1946498773456439,2.9990112893592973,0.1185249671571731,1.4361403492578728,0.2899634404323275,2.9916752464624135,0.1688141330419316,1.0713276353949022,0.28998416372758656,2.8876552961886195,0.16884174096628768,0.9974983049660484,0.3377380377083442,2.1649918797038628,0.22989313786612378,0.7834347891995745,0.3376653315762763,2.377868786186534,0.2298792605728317,0.7198268997896574,129.87085912892366,57.17367766724161,-0.21120027565818905,-0.4000438262032109,7.578128149392893,0.35965590374819134,0.6323256243382935,0.8862026862026862,0.9691547603151288,0.5384615384615384,0.6978280342137522,3.126336850629309,6.8197097848095245,11.456112746486893,11.940135948993053,11.99999999999997,11.999980615305251,11.999999999999975,59.930379059411315,14.274205613911795,107.42538286086673,86.84196153385913,151.17562724014337,53.531199644414095,59.0,58.0,60.0,70.0,33.0,193.0,159.0,132.0,187.0,103.39964157706093,18.44598530080515,149.63886173563594,18.025398175711977
green-glass213.jpg,glass,0.01770361580005328,0.026543314523746094,0.010849821995107893,0.035988472064130195,0.09183599331573467,0.13501731612215737,0.023588675498292605,0.03690876946550096,0.5644087089196193,0.05715531229565765,300.9076251915984,0.6638233718918991,0.29525687476330864,0.959000152877544,0.014615019011406844,0.02225918884664132,0.008951204055766793,0.03362642585551331,0.07543171736375158,0.13563450570342206,0.020872940430925222,0.03404230038022814,0.6061470215462611,0.04841967680608365,245.89946207997542,0.709009293147532,0.2842514707407988,0.9612254199179262,0.18125435035055001,0.96488375288121,0.10973063190005183,1.0468931997373536,0.1797606934493992,5.2115270455848925,0.10921545494964602,1.4269068247235726,0.2685840454665248,0.9412418058785914,0.15649509903506492,0.9876629202109309,0.26794236319675524,3.3295431126898745,0.1565389407363894,1.138048582994474,0.3129526167135476,1.03222131485089,0.21304385136156542,1.0436584864695004,0.3125673655722147,2.6169716322691805,0.213043221848892,1.1376165259495747,0.18714305058344016,0.8692010873986808,0.11329776164887642,0.946640564512898,0.18356571150008685,4.702200939448868,0.11285023332209353,1.3077836016299345,0.27755914278272825,0.8512107088895088,0.16164687537156525,0.8915910086528912,0.27771364046231667,3.011936394498017,0.16168091203269538,1.0279252457597665,0.32339544752313015,0.9339800324000278,0.22013432994718543,0.9440482031101257,0.32351628991981224,2.3657674673318194,0.2201328162823949,1.0290409746328248,133.4218009478673,54.602408363941215,0.23107743757751195,-0.6097418861837824,7.359732274860745,0.18073708808618505,0.5419167289367088,0.4457387057387057,0.9704912803062526,1.8571428571428572,0.4715917747816039,2.7517377456358925,6.368147742189772,8.939914586306056,9.244101184161545,11.999999920665973,-11.869899547207568,11.9999998167526,46.30102957999673,22.22659055249898,117.73451544369995,67.8854423034459,161.5392220951136,55.8804892549739,60.0,26.0,62.0,127.0,65.0,175.0,168.0,136.0,198.0,96.14201666939043,21.6033966641449,158.50596502696519,15.269462501730896
green-glass216.jpg,glass,0.03078406646391217,0.09383576885987686,0.024182182330687634,0.06587048438543135,0.15087901490987315,0.19672131147540983,0.056969067576589275,0.09813812031748387,0.1704621318893257,0.11215785179141013,215.8776427092713,0.3323567690600304,0.047033427089538005,0.9169780001200997,0.008467367004965675,0.030229291550438207,0.006864898015708153,0.0580054206975686,0.053376065839713535,0.23959878924565256,0.03760856232813026,0.05917265119591667,0.46861336973509804,0.03806358438680832,58.19802542169201,0.6945267064962456,0.13179066482314547,0.9680931170842582,0.14471213610787198,3.4702929339278064,0.0687883077467217,0.6592741974851155,0.11934972309889788,0.9894443668827334,0.07044793696265142,0.7346067829827801,0.15139559021284416,2.6123396207390144,0.0956693082190196,0.724019887273689,0.16204910469528908,0.6670518592188344,0.09584225410913395,0.5781168406224296,0.1910348149674701,2.645106361080927,0.12923696942712376,0.7300200733295261,0.1859304419038795,0.6646905921137646,0.12929261526572727,0.629281264602153,0.1445593403983785,1.7418898637515574,0.088411689516777,0.3341001000869015,0.14454052584547047,0.45772204804380856,0.08835087735728926,0.37267878716377817,0.216297352315607,1.346061772708438,0.1259447493825734,0.37596273506636774,0.216203560627564,0.43511933829730126,0.1259170685415174,0.30066271382054427,0.2517933144043203,1.3691075546106701,0.17150748592474568,0.380031751778862,0.2519574627730735,0.3974147078703914,0.17149561245702946,0.32863445998906843,100.77201289542616,28.368163076290738,0.8618155285161111,0.5694402884535226,6.554190211826726,0.19115872356420757,0.6142008718663612,0.7167494992953045,0.8929809158541657,0.27601809954751133,0.393859797075794,2.8230800175598882,5.749526121479276,9.402890029752317,9.6580886182278,11.999999972094864,11.888786412984679,11.999999999938376,57.781583719524484,5.5255936806161445,132.75710255893614,56.50271371081604,125.28087850090671,23.39940230180575,59.0,57.0,60.0,145.0,108.0,175.0,123.0,114.0,137.0,96.85714285714286,12.34997183026278,155.2397743300423,10.976975413553138
green-glass217.jpg,glass,0.021221605728647983,0.029520557689571774,0.015483473229952104,0.06864418836249822,0.09048228766538625,0.21148100725565513,0.04305970503153602,0.053634940958884623,0.41990325793142697,0.046568976146440934,119.01457460332068,0.613536438861353,0.07525762552931677,0.9819130704820328,0.01785679012345679,0.025896296296296296,0.012958024691358025,0.0630716049382716,0.07565432098765432,0.2108641975308642,0.03954567901234568,0.049185185185185186,0.4626567901234568,0.04231111111111111,99.19405731824202,0.6556428245080738,0.07870317979413807,0.9831435432171893,0.15723627387798872,1.3595953069107025,0.09254096234308738,2.113718870653196,0.1562776907483472,1.5190861050248181,0.09546064339637993,1.1333882358550391,0.2289562955893349,0.9069332964313163,0.13325223919727533,1.4392958898318253,0.2292779779865184,1.021132217791833,0.1338394595362691,0.9978318693429729,0.26750352636203756,0.8264272360657011,0.18156632512518148,1.1412245113420663,0.266419757510177,0.7113966206459033,0.18179898563715585,0.8656368743260286,0.16016848683727017,1.2215268687054242,0.09592860447048845,1.9332503372646206,0.16010475699802626,1.3732090434788953,0.0983135685252292,1.046857070435067,0.2382622984804165,0.8306103666652979,0.1380248423914242,1.3110336192000211,0.23751985555009647,0.9344401624334785,0.1384981984698427,0.907867117339772,0.2778619452556035,0.7536103983356088,0.18814935018480483,1.0415880427984785,0.27649484639914146,0.6483471764296774,0.1883355522098763,0.790155007146296,105.85764164418346,46.250112366506,0.8559082844804575,-0.03460545130491344,7.222111362174774,0.24164938271604938,0.969925674729877,0.29007208232560344,0.523761613220876,0.9295774647887324,0.201743086193033,2.785448894866592,5.8005449976556065,9.071056976840348,9.023225817252586,11.999999658999458,11.669022112670959,11.99999986023817,54.95484843675607,9.428290438378705,95.52991588636725,45.81963461422223,120.80653864465958,43.563579489756094,57.0,55.0,59.0,101.0,65.0,132.0,112.0,96.0,143.0,107.61188700206317,9.537057332929438,145.71298206633867,7.726502825218251
green-glass219.jpg,glass,0.035521885521885524,0.05888047138047138,0.03367003367003367,0.07213804713804714,0.15597643097643096,0.1624158249158249,0.05202020202020202,0.06986531986531987,0.25677609427609427,0.10273569023569024,394.3901587616868,0.3743592830952449,0.2122551463871368,0.9523540424063578,0.01704680446661915,0.028371743090203533,0.015878672685515165,0.03743961352657005,0.08036350677120456,0.10879464639265067,0.027183812465352022,0.038706739526411654,0.5937079274570365,0.052506533618436685,189.2317149089945,0.6769099048411775,0.5798041473967199,0.972029749080919,0.21099400869393287,5.964034015654593,0.10879661197735202,1.4954350694713407,0.1985302598316577,2.593121536446469,0.10916779430765115,1.4315431059438137,0.2470354903824824,3.4577612487515834,0.1509675013369917,1.1433866632915435,0.25195728973842346,1.7878632735626512,0.15098331308095764,1.1103227510416982,0.2952542115875841,2.6632392371281033,0.20387388650485,1.045753339490019,0.3000449452477457,1.526054756298449,0.20385077339622407,1.041424102452532,0.2105079946637522,3.914083623287891,0.12832504785416216,1.0364300910594992,0.21027758341979813,1.7064780900775336,0.1283250478541656,0.9692336472818773,0.31369219743012267,2.3954615038805813,0.18267330491463574,0.8182192144095375,0.31357807733197024,1.2144626697704632,0.18267330491464512,0.7777972955668512,0.3653075984256389,1.8329119035063774,0.2487159177387982,0.7444862822823413,0.3652776095662189,1.0621420198373528,0.24871591773880228,0.7278730585059454,144.72779647850854,51.47163924752697,0.3061830654648438,-0.29029406999956375,7.388696760740137,0.2997940920250257,0.724048133639209,0.6372895622895622,0.8904178060039399,0.4125,0.43069801149373993,2.9609544241722343,6.114744152098066,9.954799596014794,10.31167087774617,11.999999998495527,11.982277069237783,-11.999999999980243,51.84923614707405,12.294535798429703,151.11541947177628,72.9768702348389,179.11308907301915,53.73243298817224,52.0,50.0,54.0,162.0,115.0,208.0,192.0,141.0,221.0,88.1409891248058,21.186764940734747,170.09289228379077,21.83333914716599
green-glass233.jpg,glass,0.050422489811894185,0.08339281191720581,0.034835263509313194,0.07927152165404186,0.14802108995464278,0.17629452259802456,0.054336564363502406,0.09255635116155918,0.16832822968710429,0.11254115534271177,631.6271351150856,0.27589255515096567,0.02703968716227994,0.9286561289770495,0.04401012093319786,0.07277907277907278,0.030203414818799436,0.0742135357519973,0.12924112924112924,0.18924949694180462,0.05116251270097424,0.08413523798139183,0.22666507281891898,0.09834040603271373,546.6153240609199,0.35119042494807123,0.03892025676558474,0.9417473516427692,0.11856128142235905,5.623224278670312,0.0762798858102944,1.8740490506570604,0.11859705900172554,3.4028993784237658,0.07740347403859218,1.8646714876752661,0.1887500765077189,4.1259624184334776,0.11000739458612271,1.5477151000878882,0.19284189302239152,2.4816508412390372,0.11002925203678013,1.6688211630998337,0.22020868660743279,3.4602570138741253,0.14988598793331276,1.5645849927165365,0.21916905056242778,2.348137763990701,0.14990497421463636,1.6866510293562251,0.13054915747394671,5.217585478958574,0.08278289143435516,1.7296808108917145,0.12705650926660073,3.1370206714496627,0.0837530457353514,1.7216495190610461,0.20507541216562178,3.837101599785663,0.11939696864491883,1.4395381763018178,0.20771436902282903,2.315154939634887,0.11941790545269021,1.551131856428164,0.23913705790150522,3.219655917982927,0.16278956770401581,1.4568400112726803,0.2393511848853292,2.1862439092998995,0.1628116615020735,1.569255580784167,86.22787440704766,56.590024192490475,1.0023639254116063,0.0852265578988165,7.472219166399163,0.43069750762058456,1.199738642944287,0.4977321391568623,0.6627730512761555,0.6575875486381323,0.21728025229126996,3.0255402633335016,6.436241868059957,11.228906831835967,10.784315953537446,-11.999999999960904,11.996019286124943,11.999999999956756,48.91429862209171,20.218805838421495,180.988028009939,78.06123751699403,105.97054438671786,57.54528011384667,47.0,44.0,53.0,213.0,138.0,241.0,97.0,59.0,142.0,107.19028687598825,12.705246531908136,152.26473910097133,19.148877129434972
green-glass24.jpg,glass,0.019385309460031017,0.046877202876075004,0.01339348653602143,0.07253630339771606,0.10700690821937121,0.2226843366699563,0.04892147187367828,0.07119695474411392,0.32891583251092626,0.06908219371211054,392.53903290728084,0.5527483082421731,0.09079039641845149,0.8995899156963729,0.009947882607058638,0.02086677367576244,0.006143114757346967,0.0444087747458534,0.04242712482412857,0.19447912331807463,0.029368051839961953,0.04539959970671581,0.5675841705804252,0.03937538394467233,115.17078493676271,0.7509527482288355,0.1850096139132582,0.9323788071401167,0.1828614408914937,3.7363984300171595,0.10836368159584835,1.1525494701928642,0.21715449168218018,3.220250998082699,0.1119840364432229,1.1390435046393321,0.2710222573066521,3.074767441794005,0.15684549486752764,0.8053436811652261,0.28564408074376874,2.2543785885932226,0.15748180988157087,0.8756248625664811,0.3141519186831584,2.5909630374543586,0.21331311213180015,1.0677932404635582,0.320460491995874,2.064037526790099,0.21359031510281978,0.9956684225038819,0.20069258701484916,1.9790717703623923,0.12305503288486495,0.603275665137914,0.20903029458178896,1.7431914596910643,0.12310361486684154,0.5719200331343389,0.30073063814699114,1.6511655467739537,0.17547372698085612,0.5041781997478145,0.3064888852962439,1.2613279245819657,0.17549188588315054,0.4971709292158299,0.35062811825702167,1.3900325166737064,0.23886856482849475,0.5946365136075694,0.3533287526352602,1.1446779576175605,0.23887313218637304,0.5475568058421532,154.18907849829353,52.47153706096204,0.23254240695093584,-0.3067529322499971,6.9936402743231305,0.09710084616451657,0.39551609283999395,0.7326555023923444,0.9310279308379251,0.2894736842105263,0.4732470872946742,2.8191341428159036,5.785803068624473,9.492354050937491,10.405071050036966,11.999999998623782,11.983841846786742,-11.999999998767596,46.09914675767918,21.955965066522424,91.15597269624574,62.21947205847017,172.76433447098975,44.95311084974005,53.0,50.0,54.0,114.0,18.0,137.0,167.0,152.0,211.0,104.15324232081912,15.953764191451313,151.49914675767917,15.48432542098516
green-glass257.jpg,glass,0.0174413821472645,0.0483751542575072,0.009831345125462772,0.0476758535582065,0.16408885232414644,0.18173591114767584,0.029082682023858494,0.06659810777457836,0.38054298642533935,0.05462772521596051,507.65200677933166,0.5326725446869611,0.15671318402242695,0.9571039144236524,0.010093827160493828,0.026962962962962963,0.005195061728395062,0.025797530864197532,0.0838320987654321,0.11211851851851852,0.016592592592592593,0.03766913580246914,0.6486518518518518,0.03308641975308642,257.0991702097525,0.7418570738259028,0.523084939070497,0.9674561338456409,0.1867241610305516,4.220355545974559,0.11044358029206745,1.8772909812470049,0.18618332586379358,4.78945338760513,0.10661112885573354,1.783541494102133,0.2602305607505249,2.650071210924044,0.1507135878814994,1.2768938312720655,0.24772981761218027,4.458203877411875,0.15112339661122426,1.438279906615798,0.3000443293166503,2.32202685378025,0.20484077912651363,0.9900819988480853,0.3011633252360313,3.4839971961626968,0.20499349309933904,1.0459544367822957,0.20600825306942214,2.7892863518821995,0.12554810117837634,1.4467717572952903,0.20600825306942463,3.3552579522736212,0.12554810117837936,1.4142454505242867,0.30697440376435003,1.8266683221628996,0.17875477874414178,0.97714691469093,0.30697440376434704,3.1138924826954586,0.17875477874415038,1.0746159313770793,0.357484973406114,1.6145321193878344,0.24339113956584485,0.756273944543939,0.35748497340611396,2.465500036914222,0.24339113956584946,0.7856241241651004,109.0041456914421,70.80422000428824,0.8041653332373544,-0.7707138021377107,7.458225420793062,0.19284938271604937,0.8845911449856229,0.4016042780748663,0.47284174839568954,1.1888111888111887,0.1935632739363825,2.8209039715651114,6.751823410445147,9.061414537701587,9.213778958250021,-11.999999807440542,-11.90125988257559,11.999999990510219,61.749975323265225,15.76712026598292,120.27707037804758,62.60525025061981,128.64603691639522,71.34815168750619,62.0,60.0,66.0,133.0,84.0,167.0,106.0,69.0,195.0,102.77652748988254,13.899977092291618,147.5571019642681,11.438702563980696
green-glass281.jpg,glass,0.01569988801791713,0.06176931690929451,0.02035834266517357,0.08123180291153416,0.20967525195968645,0.22790593505039194,0.06,0.07699888017917134,0.17970884658454647,0.06665173572228443,359.16616151734706,0.3781410479621662,0.045156736192785776,0.9576547361231682,0.014030967639215061,0.056462205946742026,0.018031286072523186,0.08261354137642797,0.1875373164032958,0.2347450543326832,0.058352903713728456,0.07676232933964892,0.2102654937706484,0.06119890140508697,319.42810142511127,0.42250719619578536,0.04729437070089777,0.9645097521175352,0.14769069769149457,4.976633568013671,0.08476382701274668,1.721103136975949,0.15175781414662035,2.1050962226374836,0.08559162580725317,1.1173731123796984,0.20312092983674832,4.157863086359766,0.12004842261251746,1.0854149190850118,0.20980342495565243,1.3365653342500796,0.1201986235123971,0.9178270678773446,0.2368760185941815,3.466413747328221,0.16291779778325477,0.7881011164513421,0.23972643845706432,1.0679383099519515,0.1629791457339954,0.7824397188973047,0.14299469265263395,4.650104722700995,0.08945752599723587,1.6195684731794338,0.15489414385245695,1.9733632047717842,0.09016667935685882,1.0370393809464757,0.2179587780898822,3.9200098104564343,0.1274768844306957,1.0241146872222646,0.2217504764414822,1.2514608931781537,0.1275908585705871,0.8663475415562976,0.25397595996353267,3.2660020634982305,0.17343654021681068,0.744180368138149,0.25498547842718927,1.0120905136457958,0.17348280057641768,0.7389245711835968,151.0374277310072,65.09535881957017,0.017868333579523662,-1.1137477492144856,7.6386109369296245,0.18134776897663496,1.8086441410561533,0.2040761478163494,0.24496928474453242,0.8085106382978723,0.04264429392257792,2.4624475194187565,5.977336606824584,9.127721941063266,8.436922305946707,11.999997468899512,11.533361519851699,-11.999999328741245,56.670656253169696,27.593758731469052,69.96328228015011,47.048945546362546,162.2693985191196,65.82082358400666,50.0,35.0,85.0,58.0,31.0,99.0,154.0,115.0,233.0,117.66325185110051,9.108434891884507,140.3325895121209,14.216061451184999
green-glass288.jpg,glass,0.013675213675213675,0.045675213675213676,0.01429059829059829,0.06844444444444445,0.1747008547008547,0.23083760683760685,0.03958974358974359,0.0691965811965812,0.252991452991453,0.0905982905982906,1026.9343054362637,0.4518605971762881,0.16053095778776996,0.8960298377613644,0.003891358024691358,0.01293827160493827,0.004108641975308642,0.020009876543209876,0.05025185185185185,0.08347654320987655,0.01151604938271605,0.021530864197530863,0.7681580246913581,0.02411851851851852,293.61917738449563,0.8405981134334153,0.7520395973608021,0.9507104165381705,0.42344743520151057,11.430050550507994,0.1097932888625283,2.052455366642224,0.2235090611116467,4.193014292684445,0.1100344127504216,2.2376171198748653,0.12807977206249746,7.4049247313747655,0.1457882387790664,1.655347153684116,0.24674617452617434,2.0341946173085024,0.14581155705829876,1.6684200017873978,0.28146722894938064,5.673516659071402,0.19171721120369162,1.3247703556596886,0.27766345815401444,2.1471757305298067,0.1917166352322051,1.3672795175628059,0.22137952348587106,5.456390417380341,0.13560881476635384,1.0847751447533442,0.23928055534739426,2.251544732730195,0.1356088147663571,1.1915069254926096,0.329926137755211,3.883118209831258,0.1926070264885871,0.8891463149127296,0.33142236717235574,1.0945244542096346,0.19260702648859634,0.8962498220276189,0.38424071158243106,3.058683239821397,0.26178989606168634,0.7133858981733876,0.3830638045337804,1.155900696600164,0.26178989606169134,0.7362059576826451,146.02610354696037,61.86663583752374,-0.07725261961451042,-0.35654017166106255,7.184374764372573,0.2226469135802469,0.6062008158365886,0.7707008547008547,0.922721132986779,0.28888888888888886,0.4758537843338271,2.8762733460443877,5.876918441252195,9.611275208310328,9.846798216753978,11.999999988611652,11.934501890655476,11.999999999942764,57.15870262769925,23.303730983203465,116.755008238661,60.03540488256286,171.0078050472639,61.2563797080992,54.0,53.0,56.0,134.0,83.0,158.0,186.0,148.0,199.0,96.97979359986124,17.059894621646144,158.30049431966006,17.302703726745076
green-glass304.jpg,glass,0.014714564694127798,0.044847631590898766,0.02384304464326264,0.12196285026567964,0.18967709705254554,0.23822607747854127,0.08099822880239793,0.08083927517144285,0.1503928425450747,0.05449838775602888,159.25146536130833,0.42611716771491503,0.04328269535627214,0.9855077228801326,0.014050869720972813,0.0433666361501413,0.023285435656569677,0.12619910042590454,0.18606456235322213,0.24055646220594673,0.08512120367790471,0.08062333320065279,0.14657883214584244,0.054153564462842814,141.00159339167413,0.4314104059799604,0.041167388287470956,0.9868036325849705,0.13707486753760673,3.2052038353479944,0.08387032805815275,1.5142463225940939,0.1468299458061784,2.5674904604135023,0.08403717878416368,1.4527548409342121,0.20345210484290485,1.6481750082926232,0.11895504287143235,1.0272190684829359,0.2024584960965109,1.8991768933870983,0.11903806921353806,0.9739324309247933,0.23733522554723457,1.3495299896879536,0.16181409258263327,0.7919760502044908,0.23794425143617462,1.4965461999378915,0.16184667554032858,0.8205913217199893,0.14064987987148195,2.9980560119248225,0.08582887291771392,1.41869589467444,0.1394996287232568,2.340484167411063,0.08578112066389784,1.360935544604517,0.2091112953675262,1.5498377622095918,0.12214098197695998,0.9699016462761354,0.20893229941902192,1.7662301955822635,0.1221991798640667,0.9213092257313178,0.2441163663837372,1.2698391891475185,0.16636524750045592,0.7489822629798887,0.24416121760713463,1.405056645280025,0.16638077826734804,0.7764502031428132,102.57247632247632,62.2250459493143,0.6168156367664872,-0.6833548521972617,7.581287096806613,0.3370815587310433,0.9222174365788895,0.3845996639266088,0.6091460015465122,0.8546255506607929,0.30487604200915985,3.044245891482914,6.508944070113596,10.31366245629087,10.902897893141674,11.999999999884823,11.997228677065088,-11.999999999980032,52.97476322476322,14.727587149891045,120.77107877107878,52.25625559049943,122.30451605451606,66.17891448916335,58.0,52.0,61.0,134.0,96.0,156.0,120.0,63.0,175.0,103.63981288981289,16.65539902036893,149.6567914067914,12.064059858558402
green-glass320.jpg,glass,0.03706233555960332,0.06648451730418943,0.042526816433920256,0.12123052013762396,0.2214126695001012,0.18123861566484517,0.08351042299129731,0.0753137016798219,0.07877959927140255,0.0924408014571949,215.33070109204942,0.24660468040243338,0.02291161507482951,0.9422225698140405,0.03277872865501732,0.064243919914023,0.03817219281136807,0.11891493850256737,0.22694343828364447,0.19814512598017753,0.08327031007443379,0.07351829001313537,0.07600605023285435,0.08800700553277872,177.94219784084362,0.2602236210160276,0.023725009858682294,0.9471678123744558,0.15848139303623324,2.649336191873711,0.0968927235254381,2.0264651183386193,0.1617545405389311,1.950144794516445,0.09966842203033387,1.632989598025901,0.23887155558811057,1.6402198032911788,0.13970188712111828,1.7763685499735398,0.23725808803882112,1.5842516080523288,0.1402269809890756,1.247234805400968,0.2792584739687884,1.3231129905707109,0.19054007338235243,1.6223183897754767,0.27876571829416824,1.386407531069249,0.19075750869399383,1.0692291840319157,0.1567952908061849,2.3603909025972216,0.09644344146512765,1.8309598078733567,0.15630357680822685,1.8255633993620952,0.0986592287870134,1.4775182925135968,0.23687503462589396,1.4644680725364976,0.13882759785661467,1.6029339920724726,0.2366189196238575,1.4764741982637046,0.13927964552192545,1.1394479417661527,0.27790877843880296,1.1885469765807208,0.18944150824038927,1.460589812741335,0.277917667830679,1.295065641148574,0.18963368125093052,0.9715331355845274,146.31310344827585,58.33934075927342,-0.15983358473682102,-1.2646589051557349,7.631692780597903,0.21367870079210285,1.2422105673922608,0.355572114588508,0.4868498616968213,1.1090909090909091,0.10651867565766512,2.9620190636407377,6.972898475724244,10.712443889089327,10.674449424125969,11.99999999989439,11.997162610182103,11.999999999868576,77.507261663286,32.915118076321484,98.58190669371197,96.81709091121549,166.13241379310344,49.56639401729217,76.0,67.0,101.0,40.0,18.0,213.0,170.0,127.0,207.0,110.79075050709939,19.250945227040358,136.1228397565923,15.264520957087804
