archivo,clase,obj_lbp_0,obj_lbp_1,obj_lbp_2,obj_lbp_3,obj_lbp_4,obj_lbp_5,obj_lbp_6,obj_lbp_7,obj_lbp_8,obj_lbp_9,obj_glcm_contrast,obj_glcm_homogeneity,obj_glcm_energy,obj_glcm_correlation,full_lbp_0,full_lbp_1,full_lbp_2,full_lbp_3,full_lbp_4,full_lbp_5,full_lbp_6,full_lbp_7,full_lbp_8,full_lbp_9,full_glcm_contrast,full_glcm_homogeneity,full_glcm_energy,full_glcm_correlation,obj_gabor_0_mean,obj_gabor_0_std,obj_gabor_1_mean,obj_gabor_1_std,obj_gabor_2_mean,obj_gabor_2_std,obj_gabor_3_mean,obj_gabor_3_std,obj_gabor_4_mean,obj_gabor_4_std,obj_gabor_5_mean,obj_gabor_5_std,obj_gabor_6_mean,obj_gabor_6_std,obj_gabor_7_mean,obj_gabor_7_std,obj_gabor_8_mean,obj_gabor_8_std,obj_gabor_9_mean,obj_gabor_9_std,obj_gabor_10_mean,obj_gabor_10_std,obj_gabor_11_mean,obj_gabor_11_std,full_gabor_0_mean,full_gabor_0_std,full_gabor_1_mean,full_gabor_1_std,full_gabor_2_mean,full_gabor_2_std,full_gabor_3_mean,full_gabor_3_std,full_gabor_4_mean,full_gabor_4_std,full_gabor_5_mean,full_gabor_5_std,full_gabor_6_mean,full_gabor_6_std,full_gabor_7_mean,full_gabor_7_std,full_gabor_8_mean,full_gabor_8_std,full_gabor_9_mean,full_gabor_9_std,full_gabor_10_mean,full_gabor_10_std,full_gabor_11_mean,full_gabor_11_std,int_mean,int_std,int_skew,int_kurt,int_entropia,forma_area,forma_perimetro,forma_extent,forma_solidity,forma_aspect_ratio,forma_circularidad,forma_hu_0,forma_hu_1,forma_hu_2,forma_hu_3,forma_hu_4,forma_hu_5,forma_hu_6,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_h_med,color_h_p25,color_h_p75,color_s_med,color_s_p25,color_s_p75,color_v_med,color_v_p25,color_v_p75,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std
cardboard18.jpg,cardboard,0.015057057057057057,0.04974774774774775,0.01878078078078078,0.08529129129129129,0.1352912912912913,0.22423423423423425,0.07061861861861862,0.07741741741741742,0.25256456456456455,0.07099699699699699,65.62041104423405,0.513710327592139,0.041083768005133456,0.9889124646112233,0.012914021809895834,0.04254150390625,0.016087849934895832,0.07742818196614583,0.115509033203125,0.21437581380208334,0.06201171875,0.0699920654296875,0.3302815755208333,0.058858235677083336,55.63757509401799,0.5746409835220135,0.06556951858777313,0.9919310466655713,0.14491533611059057,0.8192562411152535,0.088360894962347,0.9902488443551218,0.14605868453962245,2.0690543597855604,0.08826627729327012,0.9787691872242347,0.21564448701169728,0.5780181089258996,0.1255657361883686,0.7234632024259996,0.21568583595447774,1.5186173763891786,0.12554797607588522,0.6802290800697103,0.2510371110015793,0.45015596141829584,0.17091076899189653,0.5436555350412762,0.2512002164225606,1.2361439015418427,0.17090431177496704,0.520220712840843,0.15722572064841298,0.7611895852775751,0.09578619847995536,0.9142675271045115,0.15727511907310063,1.8938433034795084,0.09570411370544864,0.9032933419827264,0.2340993667976893,0.5348769249227554,0.13630860524698782,0.6661024593556176,0.23410790918281954,1.3986827752596709,0.13629152953702423,0.6263509509629134,0.2725732027648284,0.41884873279358686,0.1855792997276394,0.501734656762776,0.2725495334047859,1.1385781117650553,0.18557258510078864,0.48037104462659075,115.7245572400808,34.381773290403935,0.8051636206037147,1.7476536219068182,6.983801090142253,0.5144475301106771,1.026138249851231,0.6074744744744744,0.7420181938229037,1.5015015015015014,0.37589311602156256,3.1036450886357763,7.194054000324841,10.447899877187815,11.157269683585884,-11.999999999999948,11.9994768636725,11.999999999962784,22.180751956381037,31.234171723294303,127.52704610979269,42.30859428670592,145.5778237589974,31.26337396219222,14.0,13.0,15.0,132.0,112.0,158.0,147.0,125.0,167.0,139.401386627964,5.5551567615794175,151.22140937886127,10.618168115837697
cardboard184.jpg,cardboard,0.01942941465814068,0.05737474527440096,0.02666713512753847,0.11130630314103014,0.16772070362822944,0.2101164125266437,0.08912468086103108,0.09045979434567727,0.15162907268170425,0.07617173775560396,114.92422153310349,0.44350952195212406,0.039190083243451856,0.9306101270329061,0.015899658203125,0.052861531575520836,0.027318318684895832,0.120574951171875,0.16362508138020834,0.22165425618489584,0.1030426025390625,0.08649190266927083,0.13266499837239584,0.07586669921875,54.61544711460102,0.4626321776345457,0.03924440785290209,0.970434031169793,0.11739026164697439,1.4065173775322657,0.07317943208598675,1.617757088756607,0.12004909797913102,1.6729303810267457,0.07346103852013,0.7045352301041822,0.18097612909992414,1.388390844954655,0.10441729279802825,1.64116711562084,0.17942898739584776,1.6624315383374333,0.10449616976521714,0.6268341729042675,0.2109250656908821,1.0886212358479788,0.14232250653939657,1.2374972159513005,0.20897984442151354,1.347079405353488,0.14234888883220417,0.5318528954496509,0.1365889489270878,0.9779985562677003,0.08301818856162481,1.0869267731325576,0.13653465413548213,1.156420540206672,0.08335720744157259,0.5228824004893493,0.2034079933341123,0.9698291859330785,0.11839748789381366,1.1020282873808,0.20342382254454394,1.1254855561956632,0.11846014384598724,0.4670074673059997,0.2368305872726054,0.7856089356654411,0.16123169535934653,0.8306497907266855,0.23678675696849047,0.9083870814917532,0.16125609694670942,0.38560656647279995,119.20591760299625,31.98064832994631,0.6911572663575174,1.2267596409103483,6.887298762116638,0.1322352091471354,0.8971498626550394,0.30448199939100085,0.4998077551569679,1.2067669172932332,0.1264014788922062,2.896245036863157,6.14420491411155,9.581024717643691,10.25608717612871,11.999999997394207,11.98086987488211,11.9999999989184,19.28936329588015,3.593712670158336,114.04269662921348,26.228355675057664,137.942734082397,32.71831282359958,21.0,16.0,22.0,118.0,102.0,127.0,139.0,112.0,155.0,130.16868913857678,2.8540806197905573,152.92516853932585,7.747205577495928
cardboard186.jpg,cardboard,0.01233975640308094,0.04113696330055169,0.026638415820473868,0.12518323072412782,0.2051384557980864,0.23602782441832573,0.09561312331760881,0.07370539164734416,0.1231043948722049,0.06111244369819568,32.5641496096166,0.44765832594765054,0.050865841711151966,0.9835794698331478,0.020879109700520832,0.052953084309895836,0.0395660400390625,0.13266499837239584,0.18635050455729166,0.2091522216796875,0.10402933756510417,0.07416280110677083,0.10030110677083333,0.0799407958984375,22.616222405651463,0.3826083612294472,0.03464924425379017,0.991975392156332,0.11941112571650676,0.5809239886831574,0.07197242056892558,0.6451473269131547,0.11792587896789063,1.9780135490239052,0.07355255246234395,1.2141563316742927,0.1776140641506004,0.3807531086823932,0.10332387927851812,0.36684823656008253,0.17733948488148465,1.0313450263095842,0.10373015408289557,0.7081891185921007,0.20697360859804712,0.27403204545614784,0.14088609893197301,0.24151656641196584,0.20710988224798477,0.5370433620102664,0.14105158685502392,0.36756737055060784,0.1372390837112065,0.515761826987726,0.08289838732447291,0.7358613157546157,0.13616696353338634,1.2947027090816081,0.08412130397131651,0.8343855476288423,0.20424140534495716,0.437120870526666,0.11878978490572893,0.5406328822786886,0.20404855425859644,0.7702601062698939,0.11903956084737137,0.5881772705644674,0.2377777715677226,0.33739745340525773,0.16187269073924662,0.3775903746255493,0.23766765704277812,0.48464253521093326,0.16196969308722528,0.3746520156395623,116.39526938239159,65.07867171696007,0.5112215988466196,-0.5520859256349859,7.771539213727217,0.02959442138671875,0.2896545549322452,0.5227762803234501,0.6814428763834397,2.2714285714285714,0.27138395499991086,2.4032111545777686,5.421947121872236,8.950792236692442,8.230544782786836,-11.999994440441661,-11.389097033832565,-11.999996536150574,22.50521243977223,32.501425474800094,128.93254489706527,55.99672418581194,140.3893123083662,66.37625657748873,15.0,14.0,16.0,138.0,114.0,157.0,139.0,90.0,189.0,136.0723609286027,3.997570767752151,149.26430135786245,10.581794971897427
cardboard192.jpg,cardboard,0.0258331298828125,0.058247884114583336,0.041351318359375,0.13321940104166666,0.1715087890625,0.19769287109375,0.10559590657552083,0.0749664306640625,0.10010274251302083,0.09148152669270833,39.643000476444506,0.3730788572936406,0.03054001397534422,0.9868317143963468,0.0258331298828125,0.058247884114583336,0.041351318359375,0.13321940104166666,0.1715087890625,0.19769287109375,0.10559590657552083,0.0749664306640625,0.10010274251302083,0.09148152669270833,39.643000476444506,0.3730788572936406,0.03054001397534422,0.9868317143963468,0.14656100416059445,0.5249068727027999,0.08954215078729011,1.3986161188842006,0.14637048587073417,0.7518247154692449,0.08944710885447223,1.3089273814873372,0.21881320893115172,0.4765701559836176,0.1274238850871517,0.9694463523071944,0.21860509509382642,0.6935580502842644,0.12737878636774186,1.0862226626919167,0.2548740702449293,0.4024973792077058,0.17350181472082174,0.7748635465257547,0.2551335715715797,0.535730580168028,0.17349717935394715,0.8055651757641636,0.14656100416059445,0.5249068727027999,0.08954215078729011,1.3986161188842006,0.14637048587073417,0.7518247154692449,0.08944710885447223,1.3089273814873372,0.21881320893115172,0.4765701559836176,0.1274238850871517,0.9694463523071944,0.21860509509382642,0.6935580502842644,0.12737878636774186,1.0862226626919167,0.2548740702449293,0.4024973792077058,0.17350181472082174,0.7748635465257547,0.2551335715715797,0.535730580168028,0.17349717935394715,0.8055651757641636,139.1045264359072,46.25469731838045,-0.831402040468231,0.8096981905263463,7.337397342980008,0.048487345377604164,0.9245027526547867,0.06779070428945272,0.14350336065512076,0.9946808510638298,0.04364625937726615,2.0397989283203395,4.278229976872378,7.1036064192115225,6.921302788351158,11.99497507650408,9.113142493654898,-11.99979010053541,19.073107645492584,3.4271724658809455,109.31266641308483,31.399349169447895,160.17626473944466,49.522152213713234,18.0,16.0,22.0,106.0,88.0,122.0,165.0,138.0,192.0,131.19825028527958,4.03930253721928,152.74111829593002,6.278717368108921
cardboard20.jpg,cardboard,0.021782219973009446,0.03475033738191633,0.018703609986504725,0.09411901147098516,0.11564819500674764,0.22392670377867746,0.06274249325236167,0.06540991902834008,0.30183029689608637,0.06108721322537112,102.27829532290046,0.5478910215614254,0.06352422710143867,0.9853480569330577,0.0108489990234375,0.018437703450520832,0.009251912434895834,0.057652791341145836,0.0579681396484375,0.18097432454427084,0.036895751953125,0.0432281494140625,0.553070068359375,0.031672159830729164,49.538341785370264,0.7399089953534959,0.14333456970003403,0.9909483395877197,0.16708396497954345,1.4678283118570705,0.10088968637196202,2.136844916417526,0.1667416634568546,1.006774963473246,0.10088927025010126,2.1263844264149956,0.24559335217596104,0.8955060294616743,0.14328822221527407,1.6711370549378926,0.24592511756985044,0.7031014072812726,0.1432740484749006,1.2833613890542641,0.2859275397199702,0.6934045197271684,0.19496361873472443,1.2784106571706264,0.2864783907373162,0.5483139926355913,0.19495717231767376,1.0467631037314187,0.1936484442604117,1.011192031704748,0.11817336848297554,1.4880676672245197,0.1946407790111957,0.7005417984171874,0.11808948597769568,1.4820673677237295,0.2886939582360137,0.628968739067493,0.16814451531884933,1.1623720315337873,0.2887752753174126,0.490588597016476,0.1681273234620574,0.8934837342813402,0.33622252286080795,0.486616639623748,0.22891448435367331,0.8898592111183437,0.33629686866833436,0.38638409451369937,0.22890789282791743,0.729298774477188,124.18042617472706,41.14238182974951,1.3185246956955683,2.1420294666392623,6.9088786449682695,0.21952056884765625,0.7333060670644045,0.4550385880566802,0.6656923836258754,0.6432291666666666,0.31407958020080656,2.9010969117516776,6.219531554977565,9.116800952838428,10.049345344509721,-11.999999990391164,-11.971310296392888,-11.999999997423998,30.82383099494175,44.1876516408471,84.95456730219038,36.99091661875008,144.31734224439816,38.499380027146984,14.0,13.0,16.0,94.0,69.0,113.0,141.0,123.0,156.0,135.45679888306518,4.666672353523106,141.72413082785928,10.224521626056905
cardboard204.jpg,cardboard,0.02246668198529412,0.051470588235294115,0.04006204044117647,0.13426585477941178,0.22732651654411765,0.1974264705882353,0.10053998161764706,0.06682559742647058,0.07782628676470588,0.08178998161764706,100.80340730831243,0.3396410504953809,0.03237830341974436,0.9561305743572112,0.022028605143229168,0.050954182942708336,0.040522257486979164,0.13525390625,0.22591654459635416,0.19885762532552084,0.101287841796875,0.06687418619791667,0.07713826497395833,0.08116658528645833,90.86984596532736,0.34197483391973105,0.031628344748847174,0.9608753122418114,0.15265557988797446,1.2384455224603435,0.09319013333390212,2.0824013973816746,0.15356322199365163,1.6525764638328648,0.09342253592693646,1.8453260337283581,0.22762427149637157,0.8542675568891088,0.1328529950259551,1.3832690745438638,0.22815625566110598,1.22216275796669,0.13279113577982257,1.1284281685436768,0.2653662046717813,0.5817162750951026,0.1808519044402104,1.0907687494344502,0.26573753958639934,0.8185790788720473,0.1808171144759303,0.7649472223361037,0.15647649448271198,1.1763109768473508,0.09545612285309091,1.9741051364351034,0.1567015016102131,1.5682182626213133,0.09559740619843156,1.7512545494095024,0.2332098587559711,0.8178175460553648,0.1360036710067518,1.3117817421519582,0.23392672550093807,1.1607795314252751,0.1360456964264966,1.075575830584777,0.2718363900703777,0.5585014130164083,0.18520536577235927,1.0311896578752409,0.27234941860808487,0.777258764665603,0.18521917316974243,0.7295460903655718,122.55399126475234,55.158326054175234,-0.07497783500649224,-1.2522701213198275,7.486914350204716,0.07680257161458333,0.7668306869454682,0.1481655922208158,0.30222667000250186,2.2890995260663507,0.1004874515923719,2.398023347780051,6.1507448980431905,7.047807038970474,7.293093237931496,11.998762725946706,10.358527554872897,-11.999166811057385,20.225815444661276,19.738877733074755,73.45980856797695,29.406821696193035,137.40177492798068,60.988530234735,16.0,15.0,18.0,72.0,58.0,85.0,145.0,78.0,186.0,131.45702072298113,2.4284457896165756,141.60877241892018,6.445376639027791
cardboard217.jpg,cardboard,0.024302164713541668,0.049306233723958336,0.03143310546875,0.10306803385416667,0.14195760091145834,0.182830810546875,0.07776896158854167,0.07781473795572917,0.23646036783854166,0.0750579833984375,61.39830503912128,0.4686872903199586,0.05120690452622259,0.9863901970626348,0.024302164713541668,0.049306233723958336,0.03143310546875,0.10306803385416667,0.14195760091145834,0.182830810546875,0.07776896158854167,0.07781473795572917,0.23646036783854166,0.0750579833984375,61.39830503912128,0.4686872903199586,0.05120690452622259,0.9863901970626348,0.13548106493305562,1.0530636590334637,0.08186347396806493,1.5329106315119356,0.13562752851216917,1.2630933723242423,0.08236603870689586,1.2052048272881706,0.20082313572364066,0.7343268595391955,0.11673075317268759,0.9006454773316985,0.20061089647310507,0.8203492717568742,0.11681915601702487,0.9639365831919412,0.23372259803426862,0.6155925562727749,0.15892384060500367,0.7107143743855736,0.23352386825240576,0.6532207692878297,0.15895802441539245,0.8027251832815202,0.13548106493305562,1.0530636590334637,0.08186347396806493,1.5329106315119356,0.13562752851216917,1.2630933723242423,0.08236603870689586,1.2052048272881706,0.20082313572364066,0.7343268595391955,0.11673075317268759,0.9006454773316985,0.20061089647310507,0.8203492717568742,0.11681915601702487,0.9639365831919412,0.23372259803426862,0.6155925562727749,0.15892384060500367,0.7107143743855736,0.23352386825240576,0.6532207692878297,0.15895802441539245,0.8027251832815202,126.71689069638471,36.766185657672885,0.6630959542526152,0.9199058980410162,6.669223084973735,0.33055877685546875,1.0426164854184858,0.37443826050884954,0.5975918127149347,1.5103244837758112,0.23395619877386273,3.0333518682194596,7.162834376290075,10.049887762255443,10.0296600901162,11.999999997269674,11.990848212738811,-11.999999997620806,75.4636094752687,39.81073399879918,145.66798267620882,64.43483488830498,178.31008529854492,43.03315286438109,100.0,17.0,101.0,177.0,92.0,199.0,193.0,165.0,204.0,123.27900282567936,7.313632551166152,111.22606755222225,23.170643357961946
cardboard221.jpg,cardboard,0.03994332107843137,0.08494178921568628,0.060278799019607844,0.12599571078431374,0.17918964460784315,0.1431908700980392,0.09072457107843138,0.08302696078431372,0.07743566176470588,0.11527267156862746,101.20043194726631,0.233890993588587,0.029849746739927456,0.9000244934301211,0.031056722005208332,0.06840006510416667,0.052439371744791664,0.1307220458984375,0.16351826985677084,0.17614237467447916,0.1068572998046875,0.0785369873046875,0.09043375651041667,0.10189310709635417,26.85542453316951,0.3186060549375884,0.030964909232971044,0.9853343355863136,0.17742666756975722,2.2818787003541736,0.10666196152550547,0.5882910974372101,0.17442358467645266,0.5772045833191383,0.10637797650555715,0.4663440451995779,0.2596997191217226,2.140991758335823,0.1517304970526806,0.7363912078708179,0.2609768181983966,0.5929302990236286,0.15122341924866625,0.5435452325359048,0.3023518016757538,1.8557954894629352,0.20624144331495464,0.6491117745623913,0.3030945054601853,0.5119936898690739,0.20606545710079627,0.5090450117711008,0.16458319074990405,0.9272813453604947,0.10032548134597512,0.4571159793321947,0.16438992879804654,0.48457016075793535,0.100151846154391,0.4055663616021099,0.24519853366488373,0.9416657858794828,0.14273783438099327,0.5499046237230923,0.2450734639084907,0.4815380826946466,0.14269930536434136,0.4690041107192417,0.2853360371968987,0.8146967952547964,0.19432978061071293,0.4575272551323772,0.28547954754506644,0.42459808784415815,0.19431979620918619,0.4032636518883463,163.05324259407527,26.600346430792698,-0.5371948915144866,-0.05208515236890676,6.6863564188647855,0.0233917236328125,0.4821836804705007,0.17612591911764705,0.5625,0.17708333333333334,0.07740557619324176,2.0590701050854974,4.121422202604768,7.699187885131249,7.708897406236218,11.99983222928635,9.767103034764615,-11.999999937352035,15.707966373098479,1.8267057975839671,45.81064851881505,9.463520554042308,175.23098478783027,26.57315929555472,15.0,15.0,17.0,44.0,39.0,50.0,178.0,160.0,194.0,130.7017614091273,1.0217436410246532,138.30324259407527,1.2472216898170252
cardboard223.jpg,cardboard,0.010518391927083334,0.03731960720486111,0.011461046006944444,0.11157904730902778,0.12603759765625,0.2564358181423611,0.08177354600694445,0.0946044921875,0.2178412543402778,0.05242919921875,132.4264925008995,0.5741616663685449,0.05342053743351454,0.9654831352120865,0.008707682291666666,0.0330352783203125,0.010274251302083334,0.11102294921875,0.11283365885416667,0.2589619954427083,0.07942708333333333,0.0938873291015625,0.244293212890625,0.047556559244791664,100.54900674539675,0.6046303157659886,0.05257138541271959,0.9745836402103409,0.1651245606018996,2.3962480284498175,0.09891757285375496,0.7410253586825658,0.16769278625850056,2.5532686385020797,0.09945680970927241,1.2546274295803768,0.24304784862106832,2.1578117643156083,0.1413194587756735,0.8363035464904416,0.24494185376755442,1.792773207721603,0.141511974118539,0.9750423512696095,0.28310524018428534,1.5883512787967993,0.19239451312641082,0.6696516165937807,0.28382671126660003,1.3427584438839137,0.19246354229436163,0.6649984623623526,0.17588533632392614,2.065328333070154,0.10647006353451131,0.6492766784954591,0.17913599818356798,2.250251076147624,0.10726001218685728,1.0914623106005097,0.2616494329690953,1.8717964826004774,0.15226371483199277,0.7293020194734822,0.2632321500193089,1.5724727472708195,0.15238384782113143,0.8495277942074133,0.3047197953262447,1.3766729467486416,0.20731595998654173,0.5842638407807039,0.30547365807318777,1.1773029018075996,0.20736498485704738,0.5804031539896485,136.01618502762702,59.63243633166864,-0.2982953623769918,-1.481322508709855,7.066524321297175,0.0709381103515625,0.4641542966211481,0.6814051201876099,0.7302094240837697,1.4453781512605042,0.2533319139239562,2.3183651039154136,5.058786440479246,8.32584263799649,7.317236224938378,11.999750047518152,9.852240105276376,-11.999807675705128,73.19314458950663,63.78333004379588,70.24062393037015,67.5900523903112,157.15079947190847,45.56050447978842,42.0,18.0,116.0,36.0,12.0,132.0,175.0,119.0,193.0,136.17148305706323,12.205439158226763,128.61219500268936,14.78045834806362
cardboard224.jpg,cardboard,0.019108873974645786,0.03944118195376585,0.023554017524235644,0.11288217747949292,0.15700153803131991,0.2168798937360179,0.07525866890380313,0.07573639075316928,0.2169090231170768,0.06322823452647278,83.93782388490271,0.4908256285781454,0.03730266268055001,0.9884033387675495,0.017908732096354168,0.037740071614583336,0.023066202799479168,0.11368815104166667,0.14985148111979166,0.21959431966145834,0.074371337890625,0.075897216796875,0.22761027018229166,0.060272216796875,74.2555713597654,0.5047589473963824,0.036292148443484495,0.9915924409760792,0.08207597380131422,1.0077039051677037,0.04964156028117254,1.273803248705302,0.08118139430184079,1.1171462189804064,0.0501839157134546,2.2735971930440027,0.12193814542273099,0.7990212114079395,0.07098386706664091,0.8638708512314975,0.12242904690937657,0.7364054249245332,0.07114156777992843,1.9591484081579673,0.14208065292408653,0.6439550423160072,0.09675069573216302,0.6171871720976437,0.14235869825784378,0.5088523782178095,0.09676730063200344,1.332321920167707,0.08863133511240118,0.9576696554473763,0.05405357293273646,1.1977340893719053,0.08794122657572341,1.0544057024146218,0.053932983797660615,2.127865486941351,0.13198916690650966,0.7621468541270081,0.07692427376292621,0.8204692045303308,0.13247155389953144,0.7024977572596564,0.0768839944016905,1.8342248946509245,0.1537852059138776,0.6129649624819853,0.10473671423323716,0.5863333745849308,0.1541157047418299,0.48890682145311487,0.10472278945388375,1.248218805345221,59.80703082569411,38.914912427626874,1.4309833628333377,2.7418445320537597,6.748847583238284,0.2961883544921875,0.9991593939651336,0.38295059974747475,0.6309579274701224,1.03125,0.2282619199439993,3.0218708521736057,7.111248345310629,9.655694503671704,10.512165686635138,-11.999999998954918,11.99697438135336,11.999999999991235,31.632083079606986,28.148014073633544,104.28809598262043,79.91653266181221,69.83329767449516,42.77123900086574,23.0,19.0,30.0,84.0,28.0,192.0,71.0,34.0,92.0,130.10888563387698,5.356594318373597,140.27827060120802,13.256487143514494
cardboard227.jpg,cardboard,0.014923095703125,0.037577311197916664,0.018137613932291668,0.08689371744791667,0.16540018717447916,0.2452392578125,0.0598297119140625,0.06302897135416667,0.2543741861979167,0.054595947265625,85.7052241297778,0.5003393888994164,0.03929278586508959,0.9899345734424561,0.014923095703125,0.037577311197916664,0.018137613932291668,0.08689371744791667,0.16540018717447916,0.2452392578125,0.0598297119140625,0.06302897135416667,0.2543741861979167,0.054595947265625,85.7052241297778,0.5003393888994164,0.03929278586508959,0.9899345734424561,0.11341646242244663,1.2462645789607811,0.07114940593358487,1.2265572560517304,0.11652007632555283,2.2418635209171547,0.07013309759237626,1.318366322275673,0.1729192691537901,0.8406246829458166,0.10071439582470028,0.8649332288194741,0.1731466054399263,1.3915586847319439,0.1005108320609656,0.9414990953206724,0.20090501127617347,0.6303763870088728,0.13701457711275655,0.6546883972494011,0.20140868781830945,1.2930372231079035,0.13701801064540167,0.6966286067210167,0.11341646242244663,1.2462645789607811,0.07114940593358487,1.2265572560517304,0.11652007632555283,2.2418635209171547,0.07013309759237626,1.318366322275673,0.1729192691537901,0.8406246829458166,0.10071439582470028,0.8649332288194741,0.1731466054399263,1.3915586847319439,0.1005108320609656,0.9414990953206724,0.20090501127617347,0.6303763870088728,0.13701457711275655,0.6546883972494011,0.20140868781830945,1.2930372231079035,0.13701801064540167,0.6966286067210167,97.1577345527414,49.503368602452426,0.2122067960963264,-0.5647256527060307,7.515787417398072,0.13709259033203125,0.5761756147923214,0.5218691914498141,0.7039029549638954,1.4010416666666667,0.3177161368903023,2.7096875591877883,6.067605962175654,9.376195750551013,10.015423770005183,-11.999999997863727,-11.985432707423564,11.999999991976257,20.3806783082973,29.64962709620536,119.59739946663453,50.353703229200185,123.54972804387458,56.831001018902725,13.0,6.0,21.0,122.0,81.0,158.0,133.0,73.0,159.0,138.48489551159392,14.029493235467374,146.72123367133236,10.982767361155725
cardboard229.jpg,cardboard,0.034522917112872135,0.07369083315485114,0.04100182051831227,0.11446508888412936,0.17566663097022917,0.17082083958020988,0.09551028057399871,0.08659509530948811,0.09767883915185264,0.11004765474405655,251.1508806802658,0.3296240918666088,0.04430693202409919,0.9272787479418655,0.024831136067708332,0.06287638346354167,0.036646525065104164,0.119903564453125,0.15981038411458334,0.1936187744140625,0.10454813639322917,0.08492024739583333,0.1177825927734375,0.095062255859375,103.69062963749249,0.4051438540224028,0.040682322040517985,0.9624754840878325,0.15311130820000077,2.9717783218318585,0.0939423539517932,2.469193132442042,0.16476242383370637,5.118024315236217,0.09404113338703637,2.673034453315654,0.2272186383626089,1.8523964970438687,0.1330669187752034,1.3060867302851167,0.2261008547002263,2.59753349563412,0.13305370684508128,1.4131294205569136,0.26446307787120765,1.3885934910738558,0.18079081783851994,0.9300541242976356,0.2631967415523227,2.0115859739241024,0.18078717460482807,0.9859949327289769,0.15855791745170872,1.8821351768643053,0.09647088393323634,1.537590001456511,0.15661101190475563,3.17559253161809,0.09704704447531587,1.6633151472912386,0.2365594444140308,1.2124527386253716,0.13768976228796734,0.8565753198488851,0.23432130759801525,1.693821517529124,0.1378410692427952,0.9198863845803301,0.2755703670856608,0.9146303742426904,0.18758507273047395,0.6193040920685841,0.27395561225448617,1.3094605765136498,0.18763471853523092,0.6528511325374909,130.0398072918793,58.57995389693087,-0.4728164966973457,-1.53589369920749,6.764989287993227,0.11528523763020833,0.4284672262147069,0.7632677801724138,0.8762177207360445,0.5517241379310345,0.48314058605622134,2.869719384503494,7.879923625224425,8.498172284855011,8.69647592700808,11.999997806644807,11.937559727919854,11.999999764838625,23.156779488016983,20.79418556274565,68.08341158698404,24.18678302713366,144.29739109133223,65.51561891283868,17.0,16.0,20.0,70.0,57.0,78.0,182.0,63.0,199.0,130.40223737394356,2.6007730839380443,142.29196096843995,6.826722451680158
cardboard24.jpg,cardboard,0.025549768518518517,0.06076388888888889,0.0412109375,0.10964265046296297,0.15148292824074075,0.17571614583333334,0.09275896990740741,0.07054398148148149,0.18040364583333332,0.09192708333333334,28.861806645224867,0.4098948880756512,0.052487876343066744,0.9914876848581597,0.020894368489583332,0.051961263020833336,0.034688313802083336,0.097747802734375,0.13268534342447916,0.173187255859375,0.08367411295572917,0.06331888834635417,0.2631378173828125,0.078704833984375,21.56677391774286,0.4875825914593652,0.0757210004299686,0.9952711089716975,0.14019333797053024,1.13584041565791,0.08511565809767987,0.6970994332530327,0.14045251125206237,0.8480748157640705,0.085057705764207,0.3869931198870984,0.2076356161958454,0.795127975657558,0.1210415718131345,0.551991768916306,0.20803879121886173,0.6455049405886948,0.1210041222042628,0.41461903161416436,0.24184468274361307,0.5801964629024052,0.1647311062209057,0.4303404528202435,0.24185519310381623,0.5465481028288293,0.1647202014107443,0.34412897222123556,0.14691532597379572,0.9504229550116652,0.08962210077826993,0.6010529051920834,0.14774667104927414,0.7309128684204318,0.08957978559872852,0.3500078036689863,0.21898636509788783,0.6810617707967406,0.12753755586045454,0.4839420636730352,0.2191444860798701,0.5690368914494329,0.12752910223690272,0.374197138002376,0.2550632793740159,0.49911111897073196,0.17362731612461543,0.37834957793545515,0.2549459030848113,0.48185286241692654,0.17362641722414626,0.3088588920955041,152.35682035846216,52.46283520924096,0.26388609615825454,-1.1121280967572686,7.102235550367522,0.032648722330729164,1.1123833924398892,0.04643373842592593,0.07675796547745033,0.9375,0.02029982230645426,1.9281957926734399,4.5724607534314945,7.492164443223999,7.078363558244081,11.998384525039919,9.907091343474724,11.999044674352145,33.56929812559858,44.92553872072427,80.68299356957176,49.44250493008229,172.46750581474893,45.951406356637506,15.0,13.0,16.0,100.0,24.0,118.0,168.0,143.0,220.0,134.52264331645915,3.4356963053550666,142.74059378847997,10.793413046702975
